epoch,loss,accuracy
1,0.30958322187660225,0.913515127388535
2,0.2433610947767071,0.9315286624203821
3,0.20800752626364208,0.9404856687898089
4,0.1814933082142216,0.9483479299363057
5,0.16337585758572076,0.9534235668789809
6,0.1482950554964886,0.9572054140127388
7,0.13660704650898364,0.9610867834394905
8,0.12705578404377885,0.9635748407643312
9,0.12045485975078432,0.9665605095541401
10,0.11246821365265805,0.9670581210191083
11,0.10818899089209498,0.9691480891719745
12,0.10304971814903009,0.9702428343949044
13,0.09895047959634311,0.9721337579617835
14,0.09528918442639647,0.9720342356687898
15,0.09221764982553424,0.9735270700636943
16,0.08872207358871011,0.9740246815286624
17,0.08655666035991517,0.9745222929936306
18,0.08416979071153269,0.9754179936305732
19,0.08308996639294539,0.9757165605095541
20,0.08104303001150323,0.976015127388535
21,0.07920489753159,0.9766122611464968
22,0.07704886955811173,0.9770103503184714
23,0.07515845395577182,0.9784036624203821
24,0.07450670838633339,0.9780055732484076
25,0.07248735168035243,0.9791003184713376
26,0.07228575466544765,0.9782046178343949
27,0.07075461546021401,0.9790007961783439
28,0.07046340292120934,0.9791998407643312
29,0.06825071161280677,0.979796974522293
30,0.0678158360557515,0.9793988853503185
31,0.06724705334098796,0.9803941082802548
32,0.0665220059888218,0.9796974522292994
33,0.06545897933193275,0.979796974522293
34,0.06471004366899165,0.9807921974522293
35,0.06368336184350715,0.9803941082802548
36,0.06409760182730818,0.9804936305732485
37,0.06286282400221706,0.9806926751592356
38,0.062078311393529796,0.9810907643312102
39,0.06180737114598186,0.9812898089171974
40,0.061174843082527755,0.9812898089171974
41,0.06114560310935726,0.9810907643312102
42,0.06120620536670581,0.9807921974522293
43,0.06000740550032811,0.9819864649681529
44,0.05980285868800548,0.981687898089172
45,0.05949994400633012,0.9819864649681529
46,0.058917349420938715,0.9818869426751592
47,0.05920481713152057,0.9820859872611465
48,0.05890553306195378,0.9822850318471338
49,0.05758103458907835,0.9821855095541401
50,0.05792734918570529,0.9823845541401274
