epoch,loss,accuracy
1,0.14605116687102299,0.9618829617834395
2,0.10872645573078826,0.972531847133758
3,0.10135678570531458,0.9751194267515924
4,0.10618777728437696,0.9778065286624203
5,0.10346302061148613,0.9789012738853503
6,0.10757318274104262,0.9765127388535032
7,0.10204313492570859,0.9803941082802548
8,0.10801065625607227,0.9817874203821656
9,0.10846233082404996,0.9801950636942676
10,0.11097843598452684,0.981687898089172
11,0.09999642092322109,0.9838773885350318
12,0.10881568785675305,0.9822850318471338
13,0.12135297475464446,0.9811902866242038
14,0.11370426841765215,0.9825835987261147
15,0.12523585177539215,0.9808917197452229
16,0.13450057814543837,0.9820859872611465
17,0.12532180598733275,0.9826831210191083
18,0.14072016438688847,0.9813893312101911
19,0.13510051218419242,0.9819864649681529
20,0.12150657914359211,0.9841759554140127
21,0.1435330212620806,0.9825835987261147
22,0.13543107633147014,0.9835788216560509
23,0.1343421295929367,0.9840764331210191
24,0.15299878523586172,0.9817874203821656
25,0.14764911071228465,0.9828821656050956
26,0.14074713218615695,0.9845740445859873
27,0.145338483334052,0.98328025477707
28,0.14859360082246711,0.9829816878980892
29,0.14995235076479585,0.9840764331210191
30,0.15033251995776958,0.9840764331210191
31,0.16559069085757083,0.9822850318471338
32,0.17073142582654108,0.982484076433121
33,0.17059261279090338,0.9821855095541401
34,0.1721972998671825,0.9833797770700637
35,0.15786503997339588,0.9838773885350318
36,0.1706756524246177,0.9835788216560509
37,0.16872686712983317,0.9836783439490446
38,0.17027383262164117,0.9821855095541401
39,0.17419991905986634,0.9836783439490446
40,0.17443528266821046,0.9842754777070064
