epoch,loss,accuracy
1,0.33757032458017916,0.9149084394904459
2,0.3023968186499373,0.9270501592356688
3,0.26034847779142384,0.9357085987261147
4,0.2134401845245416,0.9484474522292994
5,0.19641858366455503,0.9532245222929936
6,0.1716231789508876,0.9568073248407644
7,0.15610333062612633,0.962281050955414
8,0.14082736585141958,0.9639729299363057
9,0.13457593688641445,0.9665605095541401
10,0.12245048436424133,0.96984474522293
11,0.12003469817671916,0.9709394904458599
12,0.11089630310139319,0.9735270700636943
13,0.10917580060238219,0.9738256369426752
14,0.1080276452107096,0.9748208598726115
15,0.10315492648267936,0.9761146496815286
16,0.10016138745727317,0.9766122611464968
17,0.09580939321794159,0.9773089171974523
18,0.09327532895980503,0.9780055732484076
19,0.09026621406879078,0.978702229299363
20,0.0927531508150749,0.978702229299363
21,0.0884505979016115,0.9790007961783439
22,0.08832447366375114,0.9793988853503185
23,0.08722892940598757,0.9807921974522293
24,0.08634172411919973,0.9802945859872612
25,0.0863506698934318,0.980593152866242
26,0.08697246767611871,0.9808917197452229
27,0.08656395539953587,0.980593152866242
28,0.08799140686666797,0.9808917197452229
29,0.0849071575371492,0.9807921974522293
30,0.08449129729971841,0.9815883757961783
31,0.08267376799624455,0.9820859872611465
32,0.08435601118049962,0.9819864649681529
33,0.08446746289249343,0.981687898089172
34,0.08448451257248886,0.9829816878980892
35,0.08559470579924053,0.9821855095541401
36,0.08381331355112395,0.9821855095541401
37,0.08870530078726743,0.9806926751592356
38,0.08411363189097833,0.9819864649681529
39,0.08608836242866964,0.9818869426751592
40,0.08589352383619589,0.9827826433121019
41,0.08915133373628001,0.9818869426751592
42,0.08445125785698229,0.9827826433121019
43,0.08665592404725622,0.9826831210191083
44,0.08779497440840146,0.9821855095541401
45,0.08940044552333239,0.9812898089171974
46,0.08926297738072232,0.9818869426751592
47,0.09160507023885767,0.982484076433121
48,0.0884075529528932,0.9819864649681529
49,0.08560223354428342,0.9819864649681529
50,0.08939296037474327,0.9825835987261147
