epoch,loss,accuracy
1,0.30769533259426335,0.9142117834394905
2,0.2416142788567361,0.9316281847133758
3,0.2058393240366487,0.9424761146496815
4,0.17981436982110238,0.9498407643312102
5,0.15949951516238936,0.9543192675159236
6,0.14658742354126872,0.9583001592356688
7,0.13508038034745654,0.9612858280254777
8,0.12677340380177138,0.9629777070063694
9,0.11856322516360955,0.9650676751592356
10,0.11228638960813783,0.9674562101910829
11,0.10695883079437883,0.9680533439490446
12,0.10237286201452801,0.9703423566878981
13,0.09938917540245137,0.9709394904458599
14,0.09522989749386432,0.9716361464968153
15,0.0927657472425004,0.9727308917197452
16,0.08935522923251958,0.9731289808917197
17,0.08754204100392356,0.9737261146496815
18,0.08425449978583938,0.9740246815286624
19,0.08367716311551275,0.974422770700637
20,0.08083952546629841,0.9753184713375797
21,0.07990028358852064,0.9751194267515924
22,0.07844637434745717,0.9754179936305732
23,0.07577862662291392,0.9765127388535032
24,0.07509975291374822,0.9766122611464968
25,0.07389211480225479,0.977109872611465
26,0.07254020167495402,0.9783041401273885
27,0.07201995645059497,0.9778065286624203
28,0.07057245250955924,0.978702229299363
29,0.06981081065646177,0.9792993630573248
30,0.0689417679870507,0.9790007961783439
31,0.06731773627614958,0.9796974522292994
32,0.06661966837112863,0.9799960191082803
33,0.06602831985886731,0.9795979299363057
34,0.06589794296854336,0.9799960191082803
35,0.06523240192802207,0.9801950636942676
36,0.06415944269029306,0.9799960191082803
37,0.06437925346975013,0.9803941082802548
38,0.0631367349650512,0.981687898089172
39,0.06277037251421479,0.980593152866242
40,0.06222013425460874,0.9813893312101911
41,0.06142500516983375,0.9809912420382165
42,0.06202603842555931,0.980593152866242
43,0.06072316623895702,0.9812898089171974
44,0.06049025059450762,0.9813893312101911
45,0.06012676031959753,0.9811902866242038
46,0.06039122805636299,0.9807921974522293
47,0.059845647407224055,0.981687898089172
48,0.05928405821291881,0.981687898089172
49,0.05985084062030281,0.9814888535031847
50,0.05890918344548076,0.9817874203821656
