epoch,loss,accuracy
1,0.46740824079057974,0.8826632165605095
2,0.3512340262057675,0.9022691082802548
3,0.3093701451660911,0.9115246815286624
4,0.2857766114649879,0.9197850318471338
5,0.26792299005968173,0.9238654458598726
6,0.2516717006197306,0.9285429936305732
7,0.23673024291920056,0.9316281847133758
8,0.22596288239286774,0.9347133757961783
9,0.21494976699850551,0.9387937898089171
10,0.2060055995217649,0.9423765923566879
11,0.19579347894248214,0.9429737261146497
12,0.1872786944138871,0.9460589171974523
13,0.18018691609821216,0.9477507961783439
14,0.1741524941293867,0.9497412420382165
15,0.16852377126123874,0.9515326433121019
16,0.16217980459688386,0.9530254777070064
17,0.15807797670791482,0.9551154458598726
18,0.1507073450881015,0.9561106687898089
19,0.14729308140031092,0.9578025477707006
20,0.1450408923819329,0.9583001592356688
21,0.13912035308327456,0.9593949044585988
22,0.13531427464898746,0.9616839171974523
23,0.13215607349689645,0.9623805732484076
24,0.12889102010863127,0.9618829617834395
25,0.12672562528977016,0.9636743630573248
26,0.12424584641269627,0.9639729299363057
27,0.12062602493894185,0.9644705414012739
28,0.11935596098043737,0.9656648089171974
29,0.1180785508799681,0.966062898089172
30,0.11389421423523431,0.9669585987261147
31,0.11333475751612501,0.9675557324840764
32,0.11106999309371658,0.9677547770700637
33,0.10817885326197857,0.9672571656050956
34,0.10611679272987186,0.96875
35,0.10628076794610661,0.9693471337579618
36,0.10510872253424423,0.9691480891719745
37,0.10156611346040562,0.9700437898089171
38,0.10256901612374814,0.9695461783439491
39,0.09963754581504021,0.9702428343949044
40,0.09967717505208436,0.9707404458598726
41,0.09750090788895632,0.9704418789808917
42,0.09630873503169389,0.971437101910828
43,0.09427836767744842,0.9712380573248408
44,0.09295692384631557,0.9726313694267515
45,0.09278053019839416,0.9720342356687898
46,0.09255589904177602,0.9724323248407644
47,0.09059087095624963,0.9732285031847133
48,0.08968316002194265,0.9723328025477707
49,0.08976749655461401,0.9729299363057324
50,0.08792377041302811,0.9729299363057324
