epoch,loss,accuracy
1,0.2484647918990843,0.9313296178343949
2,0.18199894440828995,0.9480493630573248
3,0.14907379718319436,0.9554140127388535
4,0.12540349393347455,0.9616839171974523
5,0.10768815774951059,0.966859076433121
6,0.09644241337100887,0.9711385350318471
7,0.08871379217643077,0.9730294585987261
8,0.08273745071703485,0.9751194267515924
9,0.07645438247653923,0.9766122611464968
10,0.07270306600799048,0.9781050955414012
11,0.0694931640623769,0.9792993630573248
12,0.067342126399989,0.978702229299363
13,0.06345907977769584,0.9806926751592356
14,0.0619646970838513,0.9812898089171974
15,0.06147567712691476,0.9815883757961783
16,0.05940855519473849,0.982484076433121
17,0.05777130110638296,0.9819864649681529
18,0.057302182963229926,0.9818869426751592
19,0.05604861314257586,0.9817874203821656
20,0.05526791961248564,0.9826831210191083
21,0.054033870447670246,0.9831807324840764
22,0.05487992065121897,0.982484076433121
23,0.05450853035888326,0.9820859872611465
24,0.053177686896578154,0.9827826433121019
25,0.05345796850363681,0.981687898089172
26,0.05262872335202747,0.9830812101910829
27,0.053091314917266784,0.982484076433121
28,0.05118450145018406,0.9826831210191083
29,0.05153240902138211,0.9837778662420382
30,0.05272931221024572,0.98328025477707
31,0.05200813945457354,0.9839769108280255
32,0.05114196730013136,0.9840764331210191
33,0.05321847788042187,0.9827826433121019
34,0.052921020419692405,0.9837778662420382
35,0.054177882198209945,0.9829816878980892
36,0.054230288695214963,0.9844745222929936
37,0.0533175036032346,0.9838773885350318
38,0.0540776585441366,0.984375
39,0.05379402181126213,0.9841759554140127
40,0.05041634693331796,0.9840764331210191
41,0.052854463124334596,0.9840764331210191
42,0.05323923699339433,0.9841759554140127
43,0.05244169150239124,0.9839769108280255
44,0.05204151831040476,0.9844745222929936
45,0.05370765761709796,0.9838773885350318
46,0.05284045228842269,0.9841759554140127
47,0.05385540027465679,0.9835788216560509
48,0.052701270127373814,0.9848726114649682
49,0.054959399968176434,0.9846735668789809
50,0.05369932219056551,0.9842754777070064
