epoch,loss,accuracy
1,0.5914026142400541,0.8331011146496815
2,0.5832363541525711,0.8825636942675159
3,0.595514912384408,0.8972929936305732
4,0.5912423516478342,0.9045581210191083
5,0.5921234149050382,0.908937101910828
6,0.575504443588204,0.9120222929936306
7,0.5633858567419159,0.9161027070063694
8,0.5538196759514868,0.9178941082802548
9,0.5440006160709223,0.9210788216560509
10,0.5296394152078073,0.9244625796178344
11,0.5185795212738835,0.9248606687898089
12,0.5024887626244959,0.9273487261146497
13,0.49105407251623245,0.9282444267515924
14,0.4741291722383356,0.9301353503184714
15,0.462659263969767,0.9328224522292994
16,0.4534872712160267,0.9339171974522293
17,0.4357143600936096,0.9360071656050956
18,0.4255262277273141,0.9380971337579618
19,0.4178433234949106,0.93859474522293
20,0.4082871505337756,0.9405851910828026
21,0.39855393520850174,0.9409832802547771
22,0.3907649510234959,0.9422770700636943
23,0.38181193566579336,0.9438694267515924
24,0.37219453921695306,0.9455613057324841
25,0.3647119023373229,0.9448646496815286
26,0.3581684112199335,0.945859872611465
27,0.35258182476707534,0.946656050955414
28,0.3420626825761388,0.9494426751592356
29,0.3338967132201968,0.9503383757961783
30,0.3300577703958888,0.9515326433121019
31,0.3255882843748065,0.9515326433121019
32,0.32325502560718594,0.9526273885350318
33,0.32006416742567234,0.9522292993630573
34,0.3106531042072605,0.9549164012738853
35,0.30600350893129263,0.9554140127388535
36,0.30502473644493777,0.955015923566879
37,0.2989738178686348,0.9559116242038217
38,0.2933501440160699,0.9557125796178344
39,0.28832691324575366,0.9561106687898089
40,0.28560728391513346,0.9565087579617835
