epoch,loss,accuracy
1,0.20281148261752477,0.9405851910828026
2,0.13940736717858893,0.9586982484076433
3,0.10999142897172956,0.9694466560509554
4,0.09557509227139745,0.9704418789808917
5,0.08376973840722422,0.9753184713375797
6,0.07762315347909358,0.977109872611465
7,0.06913933982690025,0.977906050955414
8,0.06532009862323297,0.9802945859872612
9,0.061381878421766456,0.9813893312101911
10,0.0617846905215455,0.9801950636942676
11,0.06073024262826902,0.9815883757961783
12,0.0568189466305212,0.982484076433121
13,0.05566238609452548,0.9825835987261147
14,0.05666369090224156,0.9807921974522293
15,0.054890180158769564,0.9821855095541401
16,0.054100265561463606,0.9829816878980892
17,0.055077874711905624,0.9827826433121019
18,0.05196850994544565,0.9838773885350318
19,0.04908096063371405,0.9838773885350318
20,0.050780753939611165,0.9840764331210191
21,0.05348809943431551,0.9837778662420382
22,0.05306453301971626,0.9839769108280255
23,0.05674453434391818,0.9828821656050956
24,0.05363355212299721,0.98328025477707
25,0.050910506134838725,0.9855692675159236
26,0.05248363880899928,0.984375
27,0.05356376067689421,0.984375
28,0.054612416350516994,0.9845740445859873
29,0.05188683812080552,0.9856687898089171
30,0.05452564523840433,0.9850716560509554
31,0.0529105679138208,0.9861664012738853
32,0.05515711920683733,0.9850716560509554
33,0.05922588017841871,0.9848726114649682
34,0.053178347374842776,0.984375
35,0.05740887697140444,0.9841759554140127
36,0.056646552628865775,0.9840764331210191
37,0.05470300985356152,0.9849721337579618
38,0.0562608478207804,0.9848726114649682
39,0.05604323415780087,0.9850716560509554
40,0.05586150063586907,0.9857683121019108
41,0.05805487671105479,0.9851711783439491
42,0.05630314528028234,0.9859673566878981
43,0.05761910834431187,0.9848726114649682
44,0.05530145103935506,0.9855692675159236
45,0.05691826102413401,0.9851711783439491
46,0.052519694180605515,0.9867635350318471
47,0.055348801516785874,0.9856687898089171
48,0.058127806495536255,0.9857683121019108
49,0.0609730380313183,0.9849721337579618
50,0.06055571815857686,0.9844745222929936
