epoch,loss,accuracy
1,0.584475070021225,0.9040605095541401
2,0.5529559677923339,0.9198845541401274
3,0.5118857379806587,0.9270501592356688
4,0.4681673936717532,0.9328224522292994
5,0.4169362271145633,0.9399880573248408
6,0.3797756937640167,0.9449641719745223
7,0.3516037005993843,0.9492436305732485
8,0.3242500758305551,0.9539211783439491
9,0.30923600817667796,0.9568073248407644
10,0.2915463047673703,0.9581011146496815
11,0.2731808234955101,0.9613853503184714
12,0.2526446881206375,0.9647691082802548
13,0.2488324363004163,0.9655652866242038
14,0.24622416041874676,0.9665605095541401
15,0.22962274534380936,0.9686504777070064
16,0.22896606460903624,0.9691480891719745
17,0.21579295332846518,0.9701433121019108
18,0.21086747136559372,0.9708399681528662
19,0.20562048306005992,0.9722332802547771
20,0.20327775866766637,0.973328025477707
21,0.2006391481255486,0.9729299363057324
22,0.19114950615356066,0.9742237261146497
23,0.1927244378775132,0.9741242038216561
24,0.18787002388842744,0.9748208598726115
25,0.19208294183928276,0.9743232484076433
26,0.17899377980160486,0.9768113057324841
27,0.18488500117802498,0.9763136942675159
28,0.17827177190278418,0.976015127388535
29,0.18357876009247212,0.9772093949044586
30,0.17861544958989295,0.9780055732484076
31,0.1762712821935815,0.9785031847133758
32,0.1788336614345929,0.9776074840764332
33,0.1754938162030561,0.9776074840764332
34,0.17234461656585542,0.9783041401273885
35,0.17134358885890447,0.978702229299363
36,0.1745984109484767,0.9788017515923567
37,0.1648973837959953,0.9791003184713376
38,0.17242841060015945,0.9785031847133758
39,0.16443974944321155,0.9799960191082803
40,0.1673712230005773,0.9804936305732485
41,0.17039860312732558,0.9800955414012739
42,0.16703655297542225,0.9803941082802548
43,0.16776384320792545,0.980593152866242
44,0.16740380628473928,0.9807921974522293
45,0.16762871447492325,0.9796974522292994
46,0.16137547167934155,0.9806926751592356
47,0.1644622763557181,0.9800955414012739
48,0.1648546246750994,0.9800955414012739
49,0.16496393616329244,0.9809912420382165
50,0.16479888969876846,0.980593152866242
