epoch,loss,accuracy
1,0.4981607988126485,0.9258
2,0.34509513721365914,0.9456
3,0.28081523679325343,0.9566
4,0.222298245608312,0.9657
5,0.21274563224471632,0.9664
6,0.19266896680779905,0.9714
7,0.17189999065305772,0.9742
8,0.17174122672356593,0.9749
9,0.1547904968772512,0.9773
10,0.17422283455440585,0.9765
11,0.149835643638194,0.9787
12,0.15719778195161496,0.9791
13,0.16118912319967035,0.9785
14,0.15320949490798952,0.98
15,0.16070315180595682,0.9789
16,0.15553893796463159,0.9806
17,0.1709157512823969,0.9797
18,0.17433061524316357,0.9793
19,0.16637524187148603,0.9798
20,0.17283419978555936,0.98
21,0.17455209909735458,0.9799
22,0.17178521234477506,0.9805
23,0.16306402587318602,0.9816
24,0.17121481092120072,0.9823
25,0.18278305265443964,0.9799
26,0.1739224907278622,0.981
27,0.17391516117172107,0.982
28,0.17081792346397373,0.982
29,0.18142041351792176,0.9825
30,0.1849379678874063,0.982
31,0.1909756548083685,0.9818
32,0.20579273086764224,0.9809
33,0.19605545251747503,0.9825
34,0.2000909104671721,0.9807
35,0.1921463095709457,0.9826
36,0.1971405305998626,0.9813
37,0.20131754014629508,0.9825
38,0.2025139044623544,0.9819
39,0.21473619860175386,0.9817
40,0.2417074229373349,0.9805
41,0.20953796004554734,0.9817
42,0.23756747674729595,0.9804
43,0.22555925602667834,0.982
44,0.2254397796192119,0.9813
45,0.22649926465677964,0.9813
46,0.23014846445011053,0.9815
47,0.2592127082273318,0.9803
48,0.24258762151661287,0.981
49,0.24724159963315961,0.9809
50,0.24301172705107368,0.9821
