epoch,loss,accuracy
1,0.22464112025703403,0.9344148089171974
2,0.16272174050900967,0.9509355095541401
3,0.12885190952260783,0.9609872611464968
4,0.10988873011094465,0.9671576433121019
5,0.09635292226003755,0.9708399681528662
6,0.08931819542094614,0.9736265923566879
7,0.08154217829849203,0.9750199044585988
8,0.07521458928121823,0.9756170382165605
9,0.07279298044956188,0.9788017515923567
10,0.07031280960006028,0.9769108280254777
11,0.06695543929332405,0.9792993630573248
12,0.06551752979796718,0.9792993630573248
13,0.06198046152258609,0.9814888535031847
14,0.06275859563680036,0.9801950636942676
15,0.05959762061874169,0.9814888535031847
16,0.06191239802587249,0.9801950636942676
17,0.06037749485445474,0.9806926751592356
18,0.06195787293882818,0.9799960191082803
19,0.05780301131327543,0.982484076433121
20,0.05786153182159712,0.9819864649681529
21,0.05688520670156803,0.9827826433121019
22,0.056189867374614205,0.9821855095541401
23,0.055363850810347795,0.9834792993630573
24,0.054956182869950014,0.9842754777070064
25,0.0564997506830617,0.9826831210191083
26,0.059403412721338006,0.9820859872611465
27,0.05728572700682443,0.9839769108280255
28,0.058562866782041596,0.9819864649681529
29,0.055472018724407705,0.9827826433121019
30,0.06166393261929634,0.9829816878980892
31,0.05783535295755706,0.9839769108280255
32,0.06084286827979575,0.9823845541401274
33,0.06257226048085607,0.9828821656050956
34,0.0619842231272817,0.9817874203821656
35,0.05734302228599871,0.9841759554140127
36,0.06283196859478765,0.9834792993630573
37,0.05893346404439972,0.9844745222929936
38,0.059760537894484295,0.984375
39,0.062263621694290554,0.9838773885350318
40,0.06452558905531443,0.9838773885350318
41,0.06273102729250193,0.9848726114649682
42,0.06167703813231812,0.9839769108280255
43,0.06313021487036329,0.9828821656050956
44,0.06424816345943443,0.9834792993630573
45,0.060541576813598896,0.9842754777070064
46,0.06642726364169191,0.9830812101910829
47,0.0611485853031328,0.9848726114649682
48,0.05973086150255779,0.9857683121019108
49,0.061342512849582496,0.9845740445859873
50,0.062349909568690534,0.9849721337579618
