epoch,loss,accuracy
1,0.3013479885043977,0.9163370253164557
2,0.2302858936069887,0.932753164556962
3,0.19045029710270936,0.9455102848101266
4,0.16439860909469897,0.9529272151898734
5,0.14455745513609883,0.9580696202531646
6,0.12863518558796258,0.9622231012658228
7,0.1186619647955404,0.9651898734177216
8,0.10937099270168928,0.9675632911392406
9,0.10160574552756321,0.9697389240506329
10,0.09595680533601797,0.9713212025316456
11,0.09021069804689835,0.9725079113924051
12,0.08698819387155951,0.9743868670886076
13,0.08137514926876308,0.9752768987341772
14,0.07919532474708048,0.9759691455696202
15,0.07699085425223,0.9780458860759493
16,0.07379122418233583,0.9779469936708861
17,0.07091308443046682,0.9781447784810127
18,0.06852414047999802,0.9792325949367089
19,0.06853211205968444,0.9794303797468354
20,0.06784387213572907,0.9786392405063291
21,0.06642923159510063,0.9804193037974683
22,0.0640711752672774,0.9803204113924051
23,0.06380521857674835,0.979628164556962
24,0.06196339920979536,0.9808148734177216
25,0.061360462408445046,0.9804193037974683
26,0.06087993757793373,0.9810126582278481
27,0.059071679903515556,0.9816060126582279
28,0.059247356412499036,0.982001582278481
29,0.06011298248622437,0.9808148734177216
30,0.059910350435714035,0.9817049050632911
31,0.058797702516533754,0.981309335443038
32,0.05718943275197386,0.982001582278481
33,0.05781487426005858,0.9823971518987342
34,0.05753582458548201,0.9817049050632911
35,0.05611712335317125,0.9821993670886076
36,0.057479301788048415,0.9823971518987342
37,0.05578072759679436,0.9828916139240507
38,0.055529808561476775,0.9824960443037974
39,0.055491681927424576,0.9823971518987342
40,0.056992967753587115,0.9827927215189873
41,0.05461770127386686,0.982001582278481
42,0.05487849142423041,0.982693829113924
43,0.05515955898084065,0.9834849683544303
44,0.0548815502101943,0.9830893987341772
45,0.05434602805095742,0.9832871835443038
46,0.05366800526596158,0.9840783227848101
47,0.05405336353716756,0.9835838607594937
48,0.05479976430115706,0.9823971518987342
49,0.054776411502632384,0.982693829113924
50,0.05510577356987677,0.9834849683544303
51,0.053720784626213706,0.9832871835443038
52,0.052849054857561674,0.9837816455696202
53,0.054520497268030446,0.9827927215189873
54,0.05515801993657723,0.9833860759493671
55,0.054392318968341354,0.983682753164557
56,0.05521083994410472,0.9822982594936709
57,0.05535029170029322,0.9829905063291139
58,0.05430490818870095,0.983682753164557
59,0.055653288514505114,0.9839794303797469
60,0.05504462372150959,0.9831882911392406
61,0.05520469281788182,0.9827927215189873
62,0.05407159700267653,0.9831882911392406
63,0.05394336859600013,0.9832871835443038
64,0.054170578017390975,0.9842761075949367
65,0.05510533738998686,0.9831882911392406
66,0.05525860474554525,0.9834849683544303
67,0.055990577515100844,0.9831882911392406
68,0.05595629255454881,0.9833860759493671
69,0.0561216685208002,0.9837816455696202
70,0.054756558264774796,0.983682753164557
