epoch,loss,accuracy
1,0.40608476989777986,0.8979896496815286
2,0.3172734831074241,0.913515127388535
3,0.2850150936372151,0.9190883757961783
4,0.26538919498491437,0.9249601910828026
5,0.24715797906848275,0.9311305732484076
6,0.22980931788018555,0.9355095541401274
7,0.2172348248908759,0.9378980891719745
8,0.2037055301687615,0.9438694267515924
9,0.19264259929086563,0.9455613057324841
10,0.18325215976709014,0.9477507961783439
11,0.17455900551834305,0.9513335987261147
12,0.1662535083147988,0.9524283439490446
13,0.15797649201741265,0.9544187898089171
14,0.1528936933880304,0.9562101910828026
15,0.14818987620484297,0.957703025477707
16,0.14242219483883234,0.9597929936305732
17,0.13957384851862006,0.9598925159235668
18,0.13119715771483625,0.961484872611465
19,0.12591366543861662,0.9628781847133758
20,0.12335037042618177,0.9642714968152867
21,0.11956404418993005,0.9659633757961783
22,0.1164753910963821,0.9667595541401274
23,0.11313971017107699,0.966859076433121
24,0.11228593868191597,0.9682523885350318
25,0.10944868752044762,0.9683519108280255
26,0.10473520957247894,0.96984474522293
27,0.10337523671436556,0.9701433121019108
28,0.10339954620150102,0.9700437898089171
29,0.09928514459467,0.9712380573248408
30,0.09527215783508008,0.9723328025477707
31,0.0959072322992513,0.9717356687898089
32,0.09453359861549726,0.9724323248407644
33,0.09217318458257208,0.9726313694267515
34,0.09034271326707972,0.9741242038216561
35,0.08906104195726573,0.9736265923566879
36,0.08760227607029258,0.9749203821656051
37,0.08536600590547085,0.9759156050955414
38,0.08619060006310013,0.9743232484076433
39,0.08514863702210533,0.9751194267515924
40,0.08317459629445224,0.9759156050955414
41,0.08376067381494554,0.9762141719745223
42,0.08328770137181399,0.976015127388535
43,0.08036412008382546,0.977109872611465
44,0.07958005671166951,0.9780055732484076
45,0.07831093641798825,0.9781050955414012
46,0.07797161019688982,0.9783041401273885
47,0.07760677551316797,0.9773089171974523
48,0.0767800151859855,0.9775079617834395
49,0.07491740055462334,0.9789012738853503
50,0.07395513321252267,0.9794984076433121
51,0.07357446634385639,0.9791003184713376
52,0.07480099619956462,0.9780055732484076
53,0.07244953395098827,0.978702229299363
54,0.07274235281826347,0.9791998407643312
55,0.07463810758169882,0.9791003184713376
56,0.07206394861950569,0.9790007961783439
57,0.07208363639537814,0.9794984076433121
58,0.07098795216015961,0.9801950636942676
59,0.07116899725530225,0.9791003184713376
60,0.07077301899898074,0.9792993630573248
61,0.06976768371884882,0.9802945859872612
62,0.07371761402779609,0.9793988853503185
63,0.06953454622331484,0.9795979299363057
64,0.06779065280211022,0.9810907643312102
65,0.0682563929960197,0.979796974522293
66,0.06804613124580675,0.9803941082802548
67,0.06819997874502341,0.9791003184713376
68,0.06893182340542234,0.979796974522293
69,0.06911994313252467,0.9799960191082803
70,0.06898859464919349,0.9800955414012739
