epoch,loss,accuracy
1,0.16753997046577807,0.9505790734824281
2,0.11645774373125595,0.9655551118210862
3,0.08991669861621375,0.9715455271565495
4,0.08001888627089715,0.9766373801916933
5,0.07165474594870475,0.9786341853035144
6,0.06702385203017981,0.9788338658146964
7,0.06360649005106364,0.9811301916932907
8,0.06145120111732787,0.9812300319488818
9,0.061586045372573596,0.9813298722044729
10,0.057898440939137534,0.9830271565495208
11,0.056232134338271005,0.9836261980830671
12,0.053046850612867645,0.9842252396166135
13,0.06005289036771158,0.9814297124600639
14,0.0546505334078246,0.9845247603833865
15,0.05308298345779348,0.9838258785942492
16,0.05633183783004043,0.9838258785942492
17,0.05328078555632932,0.9846246006389776
18,0.055035310747539645,0.9838258785942492
19,0.05757368609223146,0.9827276357827476
20,0.06044344851544067,0.983426517571885
21,0.056206396432809905,0.9845247603833865
22,0.055780236080931245,0.9844249201277955
23,0.05440355076751049,0.9845247603833865
24,0.0544945098326277,0.9848242811501597
25,0.0618126520006221,0.9827276357827476
26,0.05768916601701199,0.9842252396166135
27,0.060336211631160895,0.9843250798722045
28,0.05878018586892363,0.9850239616613419
29,0.05968014823898515,0.983326677316294
30,0.057509906832747516,0.9841253993610224
31,0.06023616594234045,0.9850239616613419
32,0.05712984352706658,0.9856230031948882
33,0.058847729397439826,0.9850239616613419
34,0.06276974025613226,0.9849241214057508
35,0.05670332343691181,0.9860223642172524
36,0.06252059467786367,0.9849241214057508
37,0.06481199948745581,0.9850239616613419
38,0.06279852318841647,0.9846246006389776
39,0.06393341643442087,0.9857228434504792
40,0.06141819345844298,0.9844249201277955
41,0.062368838505326485,0.9851238019169329
42,0.06007796641258216,0.9850239616613419
43,0.06047175235542098,0.9867212460063898
44,0.06477792379681038,0.9845247603833865
45,0.06761374064888126,0.9849241214057508
46,0.0675736156836615,0.985323482428115
47,0.06811430458876679,0.9838258785942492
48,0.06387702706255716,0.9848242811501597
49,0.06628392627698156,0.9842252396166135
50,0.06990800840867666,0.985223642172524
