epoch,loss,accuracy
1,0.603888251069385,0.9017998417721519
2,0.5731141295783126,0.9178204113924051
3,0.538678986588993,0.924940664556962
4,0.49349797813457497,0.9319620253164557
5,0.4544022906796767,0.9380933544303798
6,0.40962823250103464,0.9442246835443038
7,0.3684952574962545,0.9487737341772152
8,0.3398004019007065,0.9506526898734177
9,0.3218338392812199,0.9553995253164557
10,0.3034555253192927,0.9581685126582279
11,0.2885947000112555,0.9590585443037974
12,0.2658756158703345,0.962618670886076
13,0.25393420444968384,0.9652887658227848
14,0.23607445693697868,0.9674643987341772
15,0.23352752652970277,0.9673655063291139
16,0.23015607765512103,0.9685522151898734
17,0.21603128040753902,0.9706289556962026
18,0.21169707463504342,0.971123417721519
19,0.2089426583727169,0.9721123417721519
20,0.19778144884045865,0.9732990506329114
21,0.1952161653839149,0.9731012658227848
22,0.18787685244328106,0.9746835443037974
23,0.18838818507712526,0.9753757911392406
24,0.18233706215592232,0.9759691455696202
25,0.18760927493394775,0.9760680379746836
26,0.17788469776255253,0.9770569620253164
27,0.1748880419337756,0.9777492088607594
28,0.1782843602312193,0.9776503164556962
29,0.1724584549953202,0.9777492088607594
30,0.16984300258612914,0.9786392405063291
31,0.16907135798882778,0.9788370253164557
32,0.17095279285054052,0.9792325949367089
33,0.16660583453584257,0.9797270569620253
34,0.16244776050859852,0.9790348101265823
35,0.16330287409313488,0.9797270569620253
36,0.1608496640256621,0.9794303797468354
37,0.1666534363008896,0.9799248417721519
38,0.16348526586855783,0.9794303797468354
39,0.16604405848622905,0.9808148734177216
40,0.16238526175059356,0.9804193037974683
41,0.1576100932026567,0.9814082278481012
42,0.1632996498569553,0.9806170886075949
43,0.15858961259524548,0.9814082278481012
44,0.15550741925898304,0.9819026898734177
45,0.15603372559274947,0.9824960443037974
46,0.154051798250048,0.9821993670886076
47,0.1536789989430795,0.9819026898734177
48,0.15281706754003593,0.9830893987341772
49,0.16130902727546353,0.9817049050632911
50,0.15896528653469957,0.982693829113924
51,0.15649665886599803,0.9825949367088608
52,0.15109329290788764,0.9827927215189873
53,0.16035945979011385,0.9815071202531646
54,0.154269413452928,0.9832871835443038
55,0.16268580061163718,0.9821993670886076
56,0.15787611567370852,0.9821993670886076
57,0.15796885861124718,0.9831882911392406
58,0.1597231858337689,0.9818037974683544
59,0.15692380517658644,0.9821993670886076
60,0.15705099937264255,0.9827927215189873
61,0.15861601428440597,0.9821004746835443
62,0.1615226329669463,0.9825949367088608
63,0.1612667546153439,0.9818037974683544
64,0.15762108700070182,0.9831882911392406
65,0.15607272343520776,0.9827927215189873
66,0.1592040357015684,0.9821004746835443
67,0.16001540421014054,0.9828916139240507
68,0.1578093613846406,0.9827927215189873
69,0.15522291526706128,0.9823971518987342
70,0.15841194322158095,0.9837816455696202
