epoch,loss,accuracy
1,0.5954504392295487,0.9017009493670886
2,0.5882228830769352,0.9176226265822784
3,0.5496676013225612,0.9246439873417721
4,0.4952437350826539,0.931368670886076
5,0.4513586323468926,0.9366099683544303
6,0.41111730114105544,0.9435324367088608
7,0.38281967413536727,0.9467958860759493
8,0.34722565478704787,0.9512460443037974
9,0.3169741518888289,0.9543117088607594
10,0.29977744473581186,0.9579707278481012
11,0.28778568067164406,0.9609375
12,0.26754025663274134,0.9639042721518988
13,0.25276680447584404,0.9646954113924051
14,0.24013496573776016,0.9666732594936709
15,0.23382339486842985,0.9675632911392406
16,0.22668084176511627,0.968057753164557
17,0.2157965966536284,0.970431170886076
18,0.21551206267103323,0.9709256329113924
19,0.20383425146563333,0.9712223101265823
20,0.19991135839793345,0.9723101265822784
21,0.2009545079957651,0.9733979430379747
22,0.19215160493460148,0.9746835443037974
23,0.18897306533519637,0.9754746835443038
24,0.18297451630990472,0.9764636075949367
25,0.17716466671644368,0.9762658227848101
26,0.1794714789699194,0.977254746835443
27,0.1777300734646886,0.9769580696202531
28,0.17416847848242664,0.9776503164556962
29,0.1759074075052449,0.9773536392405063
30,0.17413432303736245,0.9777492088607594
31,0.1720636221039474,0.978935917721519
32,0.16795794389150895,0.9785403481012658
33,0.16267642580795186,0.9798259493670886
34,0.1640618859408535,0.9791337025316456
35,0.1614515953259843,0.9797270569620253
36,0.16238477824517283,0.9800237341772152
37,0.15879768901736124,0.9803204113924051
38,0.16216852024108086,0.9802215189873418
39,0.1662688994284337,0.9805181962025317
40,0.16051667256523536,0.9804193037974683
41,0.16295055671700215,0.9803204113924051
42,0.1618843342242238,0.9810126582278481
43,0.15598909353603313,0.9811115506329114
44,0.15456702225458913,0.9811115506329114
45,0.1552066330627025,0.9819026898734177
46,0.15836325354342493,0.9814082278481012
47,0.1624029047682657,0.9814082278481012
48,0.1535620100243131,0.9819026898734177
49,0.15453323962478374,0.9816060126582279
50,0.15838015061130203,0.9819026898734177
