epoch,loss,accuracy
1,0.30704300333360196,0.9131170382165605
2,0.2438538598050927,0.9312300955414012
3,0.2069334874439771,0.940187101910828
4,0.18071303918815343,0.9481488853503185
5,0.1622971289666595,0.9538216560509554
6,0.14739696363248167,0.9571058917197452
7,0.13589081414945567,0.9604896496815286
8,0.12812861623123858,0.9632762738853503
9,0.11900676930453746,0.9655652866242038
10,0.11259641075228002,0.9670581210191083
11,0.10696627303459652,0.9681528662420382
12,0.10362866868199722,0.9697452229299363
13,0.09742184902265502,0.9702428343949044
14,0.09469023390426923,0.9718351910828026
15,0.09143361852246272,0.9724323248407644
16,0.08761117760178033,0.9739251592356688
17,0.08640939867046846,0.9735270700636943
18,0.08376448303031006,0.974422770700637
19,0.08148451905347597,0.9754179936305732
20,0.07978905718417684,0.9764132165605095
21,0.07728002070016257,0.9758160828025477
22,0.07557673733622121,0.9769108280254777
23,0.07446504961981017,0.9768113057324841
24,0.07361976585868497,0.9770103503184714
25,0.0725143590744045,0.9780055732484076
26,0.07062747913478001,0.9781050955414012
27,0.06972497475450669,0.9784036624203821
28,0.0686643923377725,0.9788017515923567
29,0.06736623029933447,0.978702229299363
30,0.06663834560250234,0.9798964968152867
31,0.06632257492102053,0.9794984076433121
32,0.06550095641984052,0.9800955414012739
33,0.06529270457923204,0.9799960191082803
34,0.06449197393461653,0.9794984076433121
35,0.06385229242788361,0.9798964968152867
36,0.06326455444729276,0.980593152866242
37,0.06240336615670099,0.9807921974522293
38,0.06164067676609714,0.9810907643312102
39,0.061255913380174574,0.9820859872611465
40,0.06155933706189215,0.9813893312101911
41,0.060447872719975114,0.9811902866242038
42,0.060898362245346914,0.9811902866242038
43,0.05983532171779472,0.9810907643312102
44,0.05943116397989148,0.9812898089171974
45,0.058416836756295644,0.9820859872611465
46,0.05807020771901114,0.9821855095541401
47,0.058060470789134844,0.9820859872611465
48,0.05735994077791463,0.982484076433121
49,0.057213030905024574,0.9822850318471338
50,0.05696077246881078,0.9822850318471338
