epoch,loss,accuracy
1,0.48181366024740563,0.8668391719745223
2,0.45298288073420384,0.8961982484076433
3,0.4389852195137305,0.9047571656050956
4,0.4220133836610631,0.9130175159235668
5,0.40599509239299475,0.919187898089172
6,0.39278750471367757,0.9224721337579618
7,0.3752905423626677,0.9270501592356688
8,0.3622465858013367,0.9299363057324841
9,0.34539196847892445,0.9324243630573248
10,0.3334489784900571,0.9351114649681529
11,0.3208648446464968,0.9377985668789809
12,0.30463146299296995,0.9407842356687898
13,0.2945659697904902,0.9428742038216561
14,0.2840342357345365,0.9434713375796179
15,0.2746068716623155,0.9460589171974523
16,0.2703039498958116,0.946656050955414
17,0.26184501521479897,0.9471536624203821
18,0.2534938068642842,0.9491441082802548
19,0.24609895610343116,0.9503383757961783
20,0.2378996093537463,0.9515326433121019
21,0.23310404856239758,0.9522292993630573
22,0.22595125954708065,0.9534235668789809
23,0.21903248519516996,0.9546178343949044
24,0.21409564879874501,0.9557125796178344
25,0.2098324531710358,0.9563097133757962
26,0.20351746745281898,0.9581011146496815
27,0.20101302880416197,0.9583996815286624
28,0.1972356069179637,0.9594944267515924
29,0.19213771642879096,0.9600915605095541
30,0.1870299777735351,0.9612858280254777
31,0.1821430906757474,0.963077229299363
32,0.1832765429016454,0.9624800955414012
33,0.17823255520650985,0.9636743630573248
34,0.17891757783768078,0.9634753184713376
35,0.17581717294324928,0.9643710191082803
36,0.17201694394090095,0.9642714968152867
37,0.16806965093759385,0.9658638535031847
38,0.1659691053468101,0.966062898089172
39,0.1628348591578251,0.9670581210191083
40,0.16204259742229296,0.9675557324840764
