epoch,loss,accuracy
1,0.35609208382666113,0.90703125
2,0.26754412334412336,0.92451171875
3,0.2280205181799829,0.9349609375
4,0.19890817892737686,0.94384765625
5,0.17729840821120887,0.94970703125
6,0.16099775014445186,0.953515625
7,0.1484104767208919,0.9568359375
8,0.13777893204241992,0.96025390625
9,0.1274294680915773,0.9623046875
10,0.12023480648640543,0.9638671875
11,0.11344466547016055,0.96650390625
12,0.10694806220708415,0.96865234375
13,0.1025127559201792,0.9693359375
14,0.09779484797036275,0.971484375
15,0.09358833441510797,0.9720703125
16,0.08982320834184065,0.97314453125
17,0.08758816370973363,0.97451171875
18,0.08356144840363414,0.975
19,0.08266788660548627,0.97578125
20,0.07921946025453508,0.9771484375
21,0.07663245052099228,0.9767578125
22,0.07420833145151846,0.978125
23,0.07219766450580209,0.97890625
24,0.07135201819473877,0.9787109375
25,0.07063320716260932,0.9791015625
26,0.06812266031047329,0.980078125
27,0.0678393317386508,0.9796875
28,0.06739435057388618,0.97958984375
29,0.06474770019995049,0.9810546875
30,0.06473120790324174,0.98076171875
31,0.06338066079188139,0.98095703125
32,0.06212816299230326,0.98134765625
33,0.061071959254331884,0.980859375
34,0.06033105663373135,0.98095703125
35,0.06037026355916168,0.98095703125
36,0.06064264009764884,0.98134765625
37,0.059869502345100044,0.98154296875
38,0.059245469648158175,0.98173828125
39,0.058359449183626566,0.98232421875
40,0.05772964927309658,0.98251953125
41,0.05646561272151303,0.9830078125
42,0.05950029612577055,0.9822265625
43,0.056521245851763526,0.98203125
44,0.055222347591188735,0.9830078125
45,0.05562483774265274,0.98212890625
46,0.05545596344018122,0.98330078125
47,0.05553313252166845,0.9826171875
48,0.05520497344841715,0.98251953125
49,0.054326795626548116,0.98251953125
50,0.054175304765522014,0.98349609375
51,0.054071786918211726,0.98310546875
52,0.05357864404504653,0.9828125
53,0.05356000602550921,0.98388671875
54,0.05315341040695785,0.98359375
55,0.054345831034879666,0.98310546875
56,0.05382158157954109,0.98349609375
57,0.054028237176680705,0.98349609375
58,0.05247612623206806,0.983203125
59,0.05300715579578537,0.98388671875
60,0.05219647766789422,0.98369140625
61,0.05273894997590105,0.98330078125
62,0.05292394147109007,0.983203125
63,0.05285224529725383,0.98359375
64,0.0529635142920597,0.9837890625
65,0.053604433188593245,0.98388671875
66,0.05354748137215211,0.983203125
67,0.053042041021763,0.9837890625
68,0.052487327014750916,0.983203125
69,0.05243473770533456,0.98349609375
70,0.05297245880283299,0.98330078125
