epoch,loss,accuracy
1,0.5663259700415241,0.8715167197452229
2,0.3903547723297101,0.8981886942675159
3,0.3403204919141569,0.9069466560509554
4,0.31146205667477506,0.9143113057324841
5,0.2933452808695614,0.9186902866242038
6,0.2787684085215353,0.9211783439490446
7,0.2653743636551177,0.9243630573248408
8,0.2557120208515768,0.9278463375796179
9,0.2446288208471267,0.9313296178343949
10,0.23633732963472034,0.9330214968152867
11,0.22789619472115094,0.9375995222929936
12,0.22016756103083396,0.9376990445859873
13,0.2124495202450046,0.940187101910828
14,0.20533060823466368,0.942078025477707
15,0.1978389148119908,0.9446656050955414
16,0.19323553203658503,0.9441679936305732
17,0.1864407755535357,0.9472531847133758
18,0.18097794184959523,0.9473527070063694
19,0.17660619124805757,0.9505374203821656
20,0.17167351310954068,0.95203025477707
21,0.1651827415635299,0.9524283439490446
22,0.16140123954113977,0.9536226114649682
23,0.15777190564390106,0.9546178343949044
24,0.15548867011252956,0.9551154458598726
25,0.15163901984798395,0.9564092356687898
26,0.1481842270898069,0.9575039808917197
27,0.14527893343430226,0.9582006369426752
28,0.14335042702710363,0.9585987261146497
29,0.13955087715961562,0.9600915605095541
30,0.13561128203276615,0.9607882165605095
31,0.13376697314796365,0.9615843949044586
32,0.13249575139681816,0.9619824840764332
33,0.12992902892007,0.9632762738853503
34,0.12783293167253731,0.9642714968152867
35,0.12516870962865176,0.9648686305732485
36,0.12282720790837838,0.9646695859872612
37,0.12080834450935767,0.9650676751592356
38,0.11977772341424207,0.9643710191082803
39,0.11844969574795075,0.9655652866242038
40,0.11751549808860157,0.9659633757961783
41,0.11549428814820423,0.9664609872611465
42,0.11366903632701297,0.9670581210191083
43,0.112071623038026,0.9673566878980892
44,0.11057818132292503,0.9679538216560509
45,0.1080665064524788,0.9672571656050956
46,0.10759349421829364,0.9679538216560509
47,0.10638743610667054,0.9685509554140127
48,0.1046279773641093,0.9690485668789809
49,0.10478519765766943,0.9695461783439491
50,0.10332531326118216,0.9696457006369427
