epoch,loss,accuracy
1,0.40093005289305833,0.8884355095541401
2,0.3682529497654385,0.9069466560509554
3,0.3430933924595778,0.9166003184713376
4,0.3225700280949426,0.923765923566879
5,0.3001783694840217,0.9281449044585988
6,0.2898018237738722,0.9301353503184714
7,0.26570154633215454,0.9358081210191083
8,0.2537085851107555,0.9394904458598726
9,0.239676241805665,0.9415804140127388
10,0.22429260186525507,0.9448646496815286
11,0.2142889617423595,0.9469546178343949
12,0.20718971417755613,0.9489450636942676
13,0.1961024483363385,0.9521297770700637
14,0.18819924449034822,0.953125
15,0.1801972691980276,0.9547173566878981
16,0.17373566889411657,0.9572054140127388
17,0.16734248556186124,0.957703025477707
18,0.16355635625436113,0.9596934713375797
19,0.1581512244048348,0.9602906050955414
20,0.15462729204730627,0.9621815286624203
21,0.1503822549014788,0.963077229299363
22,0.14680633042615945,0.9645700636942676
23,0.14158500389907677,0.9647691082802548
24,0.13903356470362002,0.9655652866242038
25,0.13823950508302896,0.9661624203821656
26,0.1332765901613251,0.9670581210191083
27,0.13148100419437667,0.9682523885350318
28,0.1288556840305886,0.9696457006369427
29,0.12727968769485512,0.9694466560509554
30,0.12498479118257935,0.9701433121019108
31,0.12187446186102256,0.9708399681528662
32,0.121165196948151,0.9712380573248408
33,0.11970933095167283,0.971437101910828
34,0.1168860184907867,0.9715366242038217
35,0.11820763937685635,0.9724323248407644
36,0.11487658149026811,0.9728304140127388
37,0.11369743177434939,0.9735270700636943
38,0.11604733344359426,0.9732285031847133
39,0.11087566001993145,0.9735270700636943
40,0.11051488471928962,0.974422770700637
41,0.1100332990140313,0.9747213375796179
42,0.10793369820160068,0.9745222929936306
43,0.1071144459990418,0.9751194267515924
44,0.10593604685316961,0.9751194267515924
45,0.10577395146287492,0.9763136942675159
46,0.10593922702264826,0.9757165605095541
47,0.1041130975865431,0.9762141719745223
48,0.10399591718775916,0.9765127388535032
49,0.1025553885094745,0.9767117834394905
50,0.10188044672217057,0.9767117834394905
