epoch,loss,accuracy
1,0.3606550082991457,0.9045581210191083
2,0.29333684933935383,0.9175955414012739
3,0.2669777969123831,0.9258558917197452
4,0.2427755381888265,0.9317277070063694
5,0.22076995250810483,0.9357085987261147
6,0.2051364258762188,0.942078025477707
7,0.19168273650204679,0.9446656050955414
8,0.17603831636203324,0.9492436305732485
9,0.1690670475541691,0.9516321656050956
10,0.1570717103120865,0.9551154458598726
11,0.14954019224888104,0.9583001592356688
12,0.1429057819917086,0.9590963375796179
13,0.1351749381958062,0.9608877388535032
14,0.1256875967692916,0.9639729299363057
15,0.12244956036377105,0.9648686305732485
16,0.1185097283176532,0.9644705414012739
17,0.11511124416616313,0.9673566878980892
18,0.1136971587199528,0.9664609872611465
19,0.10660335436392172,0.96875
20,0.105739778650711,0.9690485668789809
21,0.10494619517165954,0.9696457006369427
22,0.10284795103280266,0.9702428343949044
23,0.09659447742976059,0.9724323248407644
24,0.09804259837533875,0.9721337579617835
25,0.09728310694013408,0.9722332802547771
26,0.09269810449569278,0.9734275477707006
27,0.08984157546263212,0.9730294585987261
28,0.0906802896294553,0.9732285031847133
29,0.08907890993624237,0.9735270700636943
30,0.08774266594940808,0.9738256369426752
31,0.08632978337971126,0.9749203821656051
32,0.08494248376954584,0.975218949044586
33,0.08483444185702095,0.9753184713375797
34,0.08401417440755565,0.9748208598726115
35,0.08322655929439363,0.9762141719745223
36,0.08046563149461,0.9765127388535032
37,0.08153558537663572,0.9759156050955414
38,0.07709760765677057,0.9780055732484076
39,0.07960657510167925,0.9767117834394905
40,0.07868714359919629,0.9763136942675159
41,0.07885206557749504,0.9764132165605095
42,0.07720175168178917,0.977906050955414
43,0.07710147701659104,0.977109872611465
44,0.07647142083358886,0.9778065286624203
45,0.07442604707424962,0.9790007961783439
46,0.0749974289974257,0.977906050955414
47,0.07294407390112911,0.978702229299363
48,0.0749474065248546,0.9780055732484076
49,0.07419098621519034,0.9780055732484076
50,0.07423175308982409,0.9782046178343949
