epoch,loss,accuracy
1,0.1295018620851337,0.9588972929936306
2,0.09759448022191608,0.9712380573248408
3,0.07891865561864188,0.9749203821656051
4,0.0812422809595443,0.9757165605095541
5,0.07574820276500863,0.9785031847133758
6,0.07304983276137982,0.9804936305732485
7,0.07020421584605226,0.9810907643312102
8,0.06850129402234768,0.9804936305732485
9,0.07576328261531011,0.9804936305732485
10,0.07098084532825254,0.9812898089171974
11,0.08516541713915839,0.979796974522293
12,0.07814501267343957,0.9827826433121019
13,0.07732450477941608,0.9802945859872612
14,0.08355347464284722,0.9821855095541401
15,0.08067007920945185,0.9820859872611465
16,0.08008634451344124,0.982484076433121
17,0.08238500678364279,0.9836783439490446
18,0.08118487834495652,0.9825835987261147
19,0.0884746259286774,0.9830812101910829
20,0.09114171739851597,0.9822850318471338
21,0.09787718852701646,0.9820859872611465
22,0.09630706503631993,0.9808917197452229
23,0.0904326759144815,0.982484076433121
24,0.09329190385049288,0.9827826433121019
25,0.10186087422708397,0.9820859872611465
26,0.09925080176668245,0.9822850318471338
27,0.09328277871574076,0.9836783439490446
28,0.09537573358074837,0.9846735668789809
29,0.096470474831751,0.9838773885350318
30,0.11685482406403921,0.9807921974522293
31,0.11492398663500494,0.9819864649681529
32,0.10313406428134234,0.98328025477707
33,0.10542625236270535,0.9817874203821656
34,0.11380701626782874,0.9826831210191083
35,0.11875285792593852,0.9817874203821656
36,0.12045006094983222,0.9828821656050956
37,0.13422322791841165,0.9822850318471338
38,0.13053830843294192,0.9822850318471338
39,0.12143900976529837,0.9835788216560509
40,0.14513750416350457,0.9803941082802548
