epoch,loss,accuracy
1,0.2579664613600749,0.927547770700637
2,0.19593272741385706,0.9426751592356688
3,0.1599671791966079,0.9549164012738853
4,0.13547072037579908,0.9608877388535032
5,0.12295665056593004,0.9639729299363057
6,0.1055352576358754,0.9682523885350318
7,0.09832802640754658,0.9713375796178344
8,0.09003245417224422,0.9727308917197452
9,0.08314182842224481,0.9745222929936306
10,0.07990184911915285,0.9759156050955414
11,0.07426767795239901,0.9778065286624203
12,0.07042641452532915,0.9784036624203821
13,0.06665281475162739,0.9799960191082803
14,0.06746648262854767,0.979796974522293
15,0.06545126503503994,0.9796974522292994
16,0.06231727975455504,0.9808917197452229
17,0.06018632961823427,0.9810907643312102
18,0.059344301851941596,0.9813893312101911
19,0.059515229430680675,0.9814888535031847
20,0.05888583577126057,0.9817874203821656
21,0.057997205480599515,0.982484076433121
22,0.05622360053354323,0.9825835987261147
23,0.0572270639150835,0.9819864649681529
24,0.056082712100158076,0.982484076433121
25,0.054601628073944586,0.98328025477707
26,0.05600000108625765,0.9813893312101911
27,0.05377006210638121,0.98328025477707
28,0.05638078591780022,0.9833797770700637
29,0.055698568390676405,0.9828821656050956
30,0.05385903336677202,0.9841759554140127
31,0.054073842642954874,0.9833797770700637
32,0.05369179057024841,0.9830812101910829
33,0.051853984508586116,0.9840764331210191
34,0.05287467820522046,0.9834792993630573
35,0.05319353338337889,0.9837778662420382
36,0.05340841064526392,0.9841759554140127
37,0.05250393143333391,0.9844745222929936
38,0.052450406510279726,0.9837778662420382
39,0.054096290529875204,0.9840764331210191
40,0.05427039369778926,0.9840764331210191
41,0.05510429568839407,0.9840764331210191
42,0.054038118215285764,0.9847730891719745
43,0.05476561907516084,0.9834792993630573
44,0.05450080287709211,0.9840764331210191
45,0.05376656896171469,0.9837778662420382
46,0.056401568798030016,0.9841759554140127
47,0.05401386232378097,0.9845740445859873
48,0.05517221606801778,0.9842754777070064
49,0.05307672566411795,0.9849721337579618
50,0.055340706254992836,0.9849721337579618
51,0.05443916089985393,0.9850716560509554
52,0.05330730235519191,0.9850716560509554
53,0.05519768418817893,0.9841759554140127
54,0.05548317630972674,0.9846735668789809
55,0.054736367191664824,0.9844745222929936
56,0.05501227831117466,0.9853702229299363
57,0.05282588529153608,0.9857683121019108
58,0.054316329370516205,0.9859673566878981
59,0.05420544273956519,0.9853702229299363
60,0.05421876233207409,0.9850716560509554
61,0.05608390368199866,0.9849721337579618
62,0.05562964132527928,0.9855692675159236
63,0.05523440847467326,0.9841759554140127
64,0.05603202646857513,0.9847730891719745
65,0.057313951563666164,0.9851711783439491
66,0.054209152051770945,0.9859673566878981
67,0.053911222716433956,0.9856687898089171
68,0.05646976578311737,0.9844745222929936
69,0.05551942638752283,0.9851711783439491
70,0.05504000466752424,0.9855692675159236
