epoch,loss,accuracy
1,0.35809330493211744,0.905859375
2,0.270214407145977,0.92431640625
3,0.22776435459963978,0.933984375
4,0.19976246827282013,0.9416015625
5,0.1767656191252172,0.94912109375
6,0.16099374045152218,0.95234375
7,0.14623958244919777,0.95634765625
8,0.13504380492959173,0.96064453125
9,0.12740921240765601,0.9626953125
10,0.1187686217483133,0.9650390625
11,0.1123305190820247,0.96728515625
12,0.10774146809708326,0.96787109375
13,0.10214971647365019,0.96982421875
14,0.09684442511061206,0.97138671875
15,0.09301987030776218,0.97255859375
16,0.0893087626202032,0.97353515625
17,0.08657173152314498,0.97412109375
18,0.08479735265718773,0.9748046875
19,0.08152333842008375,0.9759765625
20,0.07919671657145955,0.9765625
21,0.07701430737506598,0.9771484375
22,0.07569776396267117,0.9779296875
23,0.07292940533952788,0.97783203125
24,0.07192843155935406,0.9787109375
25,0.07017136219656095,0.97900390625
26,0.07000692895962857,0.9787109375
27,0.06716183324460871,0.97958984375
28,0.0658645635645371,0.97978515625
29,0.0656709834060166,0.9802734375
30,0.06510030636854935,0.98095703125
31,0.06250542414491064,0.98115234375
32,0.061522848016466014,0.9814453125
33,0.06218934078933671,0.98134765625
34,0.0613877305702772,0.9818359375
35,0.060176744946511464,0.98173828125
36,0.060223907453473655,0.9822265625
37,0.05851378741208464,0.98134765625
38,0.05867747187730856,0.98173828125
39,0.05722991762595484,0.98193359375
40,0.057239477914117744,0.9822265625
41,0.05767028219415806,0.982421875
42,0.05621989968203707,0.98251953125
43,0.05659818698477466,0.9826171875
44,0.05647914111468708,0.98271484375
45,0.05525495543552097,0.98291015625
46,0.056686336002894674,0.9826171875
47,0.05624402026587631,0.98271484375
48,0.05495727131783497,0.9830078125
49,0.055314525411085926,0.98251953125
50,0.054344970326201295,0.983203125
51,0.05491291255675605,0.9833984375
52,0.05520545681938529,0.98310546875
53,0.05386025725019863,0.983203125
54,0.05429243904945906,0.98388671875
55,0.05420593176750117,0.9837890625
56,0.05328427959757391,0.98369140625
57,0.05316542394066346,0.9837890625
58,0.053089412506233204,0.98359375
59,0.05418078203947516,0.98388671875
60,0.052663836738065586,0.9837890625
61,0.05245890798905748,0.983203125
62,0.053761254507116975,0.983984375
63,0.053810818842612206,0.98359375
64,0.05301789529985399,0.98349609375
65,0.05185423857546993,0.98349609375
66,0.05221432160396944,0.98359375
67,0.053170678450624106,0.98310546875
68,0.05298682723368984,0.98369140625
69,0.053428144311692446,0.98447265625
70,0.05311178700394521,0.9837890625
