epoch,loss,accuracy
1,0.3633822825136064,0.9017009493670886
2,0.29166016659310345,0.9167325949367089
3,0.2581822451062595,0.9245450949367089
4,0.23261207046246604,0.9319620253164557
5,0.2142514773420518,0.9374011075949367
6,0.19687378716572554,0.9426424050632911
7,0.1848349221097895,0.9467958860759493
8,0.16887205171905742,0.9518393987341772
9,0.16027326458074811,0.953125
10,0.1495933685793624,0.956190664556962
11,0.1420387280692311,0.9579707278481012
12,0.13758396159833933,0.9594541139240507
13,0.12849444168018578,0.9622231012658228
14,0.12420257009106063,0.9636075949367089
15,0.11820872411237959,0.9653876582278481
16,0.11300237159704483,0.9661787974683544
17,0.10917658428661525,0.9675632911392406
18,0.10647354598003853,0.9682555379746836
19,0.1022738336638512,0.9697389240506329
20,0.09995479349494923,0.9699367088607594
21,0.09764124787282906,0.9700356012658228
22,0.0953795223296443,0.9714200949367089
23,0.09299836112068424,0.9727056962025317
24,0.09035330625174308,0.9723101265822784
25,0.08859058163464777,0.9737935126582279
26,0.08692598139095015,0.9738924050632911
27,0.08451987483208598,0.974881329113924
28,0.08613214397779372,0.9738924050632911
29,0.08115353339787902,0.9756724683544303
30,0.08123139965589618,0.9753757911392406
31,0.07942939864005893,0.9764636075949367
32,0.07930180974174998,0.9771558544303798
33,0.07750514733216053,0.9768591772151899
34,0.07811458211221226,0.9767602848101266
35,0.07647918486272139,0.9775514240506329
36,0.07397784430554279,0.9785403481012658
37,0.07390712528442374,0.9792325949367089
38,0.07226705441437072,0.9792325949367089
39,0.07247327766278051,0.9793314873417721
40,0.07087634788101091,0.9792325949367089
41,0.07272471109835454,0.9795292721518988
42,0.07011181972714589,0.9799248417721519
43,0.07087635624228351,0.9794303797468354
44,0.06911884326579143,0.9803204113924051
45,0.07014320512107704,0.9807159810126582
46,0.06818672630028162,0.9802215189873418
47,0.06819358043655564,0.9801226265822784
48,0.06708714856082408,0.9804193037974683
49,0.06854860609414976,0.9804193037974683
50,0.06522647178801118,0.9812104430379747
51,0.06557974443458539,0.9807159810126582
52,0.06640214686903843,0.9805181962025317
53,0.06372542566578553,0.9815071202531646
54,0.06421491790885589,0.9817049050632911
55,0.06515405444675891,0.9810126582278481
56,0.062411679482880296,0.9808148734177216
57,0.06428362553588504,0.9821004746835443
58,0.0639182558965492,0.9815071202531646
59,0.06292543100757536,0.9814082278481012
60,0.06278392902532698,0.9807159810126582
61,0.0637248057807218,0.9815071202531646
62,0.06356189346686596,0.9816060126582279
63,0.06140983229078635,0.9818037974683544
64,0.06266284971667418,0.981309335443038
65,0.06019986533011675,0.9825949367088608
66,0.061895145672886294,0.9823971518987342
67,0.061555853091427894,0.9819026898734177
68,0.06156837878655937,0.9817049050632911
69,0.060461484235077745,0.9825949367088608
70,0.060039900645578306,0.9823971518987342
