epoch,loss,accuracy
1,0.2461665912062689,0.9303343949044586
2,0.17583863115365242,0.9486464968152867
3,0.14231124534241998,0.9579020700636943
4,0.12228699141051502,0.9650676751592356
5,0.1064339790413168,0.9683519108280255
6,0.09583285846080108,0.970640923566879
7,0.08772904052811373,0.972531847133758
8,0.07884259193625515,0.9757165605095541
9,0.07550019039483266,0.9761146496815286
10,0.07046035627477096,0.9774084394904459
11,0.06745778602232065,0.9796974522292994
12,0.06359945011664787,0.9794984076433121
13,0.06343039282142321,0.9790007961783439
14,0.060264709961354426,0.9803941082802548
15,0.05878925536611639,0.9815883757961783
16,0.058170918940831935,0.9806926751592356
17,0.05895905912991696,0.9808917197452229
18,0.05560035707564746,0.9829816878980892
19,0.053450487311325144,0.9826831210191083
20,0.05317548800203845,0.9827826433121019
21,0.05421445634025876,0.9835788216560509
22,0.05594235731789859,0.9833797770700637
23,0.057111581556119353,0.9815883757961783
24,0.05411657785589341,0.98328025477707
25,0.05560876319853546,0.9826831210191083
26,0.05434503907312389,0.9825835987261147
27,0.053012232033770895,0.9831807324840764
28,0.05311972587093174,0.9833797770700637
29,0.05532985233070472,0.9820859872611465
30,0.05599855416624734,0.9827826433121019
31,0.05530977874442232,0.9831807324840764
32,0.05496971326650802,0.9829816878980892
33,0.056357804777753755,0.9828821656050956
34,0.056860560928175714,0.9834792993630573
35,0.05609807400726643,0.9833797770700637
36,0.05629480627604683,0.9829816878980892
37,0.0587785494335317,0.9822850318471338
38,0.05631731724478976,0.9839769108280255
39,0.05386923283141725,0.9839769108280255
40,0.056653229410747685,0.9838773885350318
41,0.056172555510986905,0.9837778662420382
42,0.05792642845920159,0.9841759554140127
43,0.05734690278989251,0.9841759554140127
44,0.05861244418912836,0.9839769108280255
45,0.056792043331515045,0.9850716560509554
46,0.05904413247025662,0.9825835987261147
47,0.05671784803938179,0.9834792993630573
48,0.05766633233385393,0.9837778662420382
49,0.05582997301481572,0.9844745222929936
50,0.05666437558081913,0.984375
