epoch,loss,accuracy
1,0.5716763842898379,0.8472332802547771
2,0.5976472174879283,0.8825636942675159
3,0.6083957946351003,0.8963972929936306
4,0.603225879066526,0.903562898089172
5,0.5934790173334454,0.9080414012738853
6,0.5897811819133297,0.9118232484076433
7,0.5695966362927257,0.915406050955414
8,0.5586216339178678,0.9205812101910829
9,0.546721347565091,0.9224721337579618
10,0.5332254206472162,0.9241640127388535
11,0.5218896542800738,0.9268511146496815
12,0.5067548237358867,0.9289410828025477
13,0.49599773680859377,0.929140127388535
14,0.48144458501778786,0.9317277070063694
15,0.47034091261446137,0.9335191082802548
16,0.4574157880096546,0.9358081210191083
17,0.4430189794027844,0.9371019108280255
18,0.4313815813925861,0.9382961783439491
19,0.4236265716571213,0.939390923566879
20,0.408141458100544,0.9405851910828026
21,0.4017274462625236,0.9423765923566879
22,0.39275114121358307,0.9429737261146497
23,0.3812352087639895,0.9444665605095541
24,0.37170116072193443,0.944765127388535
25,0.36494068715935335,0.9469546178343949
26,0.356406201829873,0.9479498407643312
27,0.34973979860608845,0.948546974522293
28,0.3420191620067912,0.9500398089171974
29,0.3344361080564891,0.951234076433121
30,0.3260723204791461,0.9514331210191083
31,0.31981622759626266,0.9528264331210191
32,0.31428734922705165,0.953125
33,0.31160034089001987,0.9540207006369427
34,0.30169732689679557,0.9554140127388535
35,0.3001961538616375,0.9564092356687898
36,0.29090158763932905,0.9576035031847133
37,0.29094857488647957,0.9570063694267515
38,0.2826967188582687,0.9583001592356688
39,0.2801377292284633,0.9584992038216561
40,0.2764703008398806,0.9590963375796179
41,0.2705257314457608,0.9599920382165605
42,0.26873738754655424,0.9606886942675159
43,0.2647269939260989,0.961484872611465
44,0.2623340838765572,0.9613853503184714
45,0.2567672869371077,0.9625796178343949
46,0.25357317205746555,0.9627786624203821
47,0.2520549358150898,0.9625796178343949
48,0.2503513794268534,0.9631767515923567
49,0.2461414311868604,0.9637738853503185
50,0.2426289795460336,0.9640724522292994
