epoch,loss,accuracy
1,0.22934886768673826,0.9339171974522293
2,0.16211221099291354,0.9519307324840764
3,0.12880867332142962,0.9623805732484076
4,0.10796155400906399,0.9685509554140127
5,0.09774025584419797,0.9711385350318471
6,0.08912115950570412,0.973328025477707
7,0.08060211005619175,0.9767117834394905
8,0.07434607765549842,0.9778065286624203
9,0.07245612730180169,0.9783041401273885
10,0.06791754156220586,0.9791003184713376
11,0.06343655236796505,0.9814888535031847
12,0.06422971075146376,0.9813893312101911
13,0.06008303281322795,0.9826831210191083
14,0.06273538838958169,0.9807921974522293
15,0.05994494862223836,0.9810907643312102
16,0.05992232743792672,0.9827826433121019
17,0.06062751731747809,0.9819864649681529
18,0.05985639328213971,0.9817874203821656
19,0.05630836200586722,0.9834792993630573
20,0.05747900409868675,0.9829816878980892
21,0.05759458416565151,0.9825835987261147
22,0.05801626998227858,0.9829816878980892
23,0.056807734493518794,0.98328025477707
24,0.05890355659626531,0.9826831210191083
25,0.05590081124244963,0.9840764331210191
26,0.057837354929138114,0.9839769108280255
27,0.056109803158824724,0.984375
28,0.05746854852840889,0.9838773885350318
29,0.058464477813547217,0.9830812101910829
30,0.05453382417019071,0.9837778662420382
31,0.05781182718774115,0.9838773885350318
32,0.05564575216095555,0.9837778662420382
33,0.05877113830613137,0.9837778662420382
34,0.0588795151913363,0.984375
35,0.05766098522460898,0.9835788216560509
36,0.057501880248993616,0.9833797770700637
37,0.058082631123247117,0.9837778662420382
38,0.05845065363425831,0.9842754777070064
39,0.058423919662189315,0.9845740445859873
40,0.05830886192226644,0.984375
41,0.061232722498965476,0.9839769108280255
42,0.05823795009361159,0.9838773885350318
43,0.06240546882890256,0.9844745222929936
44,0.06087403673321605,0.9839769108280255
45,0.059962755035887924,0.9838773885350318
46,0.0617679715690249,0.9839769108280255
47,0.06201314919015169,0.9834792993630573
48,0.06731174631615784,0.982484076433121
49,0.06306480950077133,0.9852707006369427
50,0.061837716762042035,0.9837778662420382
