epoch,loss,accuracy
1,0.31676690994649176,0.9115246815286624
2,0.26803607530417334,0.9226711783439491
3,0.228589144345539,0.9342157643312102
4,0.20175775191539033,0.9427746815286624
5,0.17799538144379096,0.9487460191082803
6,0.1625282456267886,0.9523288216560509
7,0.1479339255286962,0.9580015923566879
8,0.1360411173901313,0.9604896496815286
9,0.129079485450023,0.9613853503184714
10,0.11939928032291733,0.9651671974522293
11,0.11319291709097708,0.966062898089172
12,0.10653146944501123,0.9669585987261147
13,0.10241844393253612,0.9692476114649682
14,0.09798269420209679,0.9709394904458599
15,0.09356162410042587,0.9715366242038217
16,0.09216170722268711,0.9717356687898089
17,0.08933234598360078,0.9727308917197452
18,0.08667224231561657,0.9747213375796179
19,0.0855325600191666,0.9735270700636943
20,0.08159223989180177,0.9761146496815286
21,0.07975595960598202,0.9757165605095541
22,0.0782929502007148,0.977109872611465
23,0.07589076089585248,0.9765127388535032
24,0.07471001045934109,0.9773089171974523
25,0.07464799176861538,0.977109872611465
26,0.07308136654096792,0.9772093949044586
27,0.07210539645740797,0.9791003184713376
28,0.07190134963091124,0.977109872611465
29,0.07131445169401397,0.9778065286624203
30,0.07027309981158454,0.9788017515923567
31,0.07004495805380036,0.9786027070063694
32,0.06759790355650334,0.9788017515923567
33,0.06691147098065632,0.9788017515923567
34,0.0685050414504771,0.9786027070063694
35,0.06771082087300546,0.9782046178343949
36,0.06779608588386178,0.9791003184713376
37,0.06823545326011635,0.9791003184713376
38,0.06418841808387761,0.9791998407643312
39,0.06526448355915743,0.9800955414012739
40,0.06465966576876439,0.9793988853503185
41,0.06581300049115589,0.9796974522292994
42,0.06484816550439562,0.979796974522293
43,0.06366508121392393,0.9804936305732485
44,0.06456189135293058,0.981687898089172
45,0.06309007491260563,0.9793988853503185
46,0.061862266974881064,0.9807921974522293
47,0.0622151684051952,0.9801950636942676
48,0.06265932248724004,0.9817874203821656
49,0.06427238923890492,0.9804936305732485
50,0.06172223002846341,0.9810907643312102
