epoch,loss,accuracy
1,0.2971087860080381,0.917132587859425
2,0.24068642660273246,0.9324081469648562
3,0.20413411811541635,0.9399960063897763
4,0.17616975658272688,0.9508785942492013
5,0.14844119033743494,0.9584664536741214
6,0.13638205323502206,0.961361821086262
7,0.12864843407235207,0.9624600638977636
8,0.11875284618561188,0.9671525559105432
9,0.10596511860976156,0.9702476038338658
10,0.10294162853510853,0.9712460063897763
11,0.09360269606284523,0.9744408945686901
12,0.09204977027515467,0.9734424920127795
13,0.08936881789559731,0.9737420127795527
14,0.08581444203590279,0.9744408945686901
15,0.08215205266159742,0.9745407348242812
16,0.07971174134828221,0.9764376996805112
17,0.07527928057754525,0.9776357827476039
18,0.07530402573950279,0.9773362619808307
19,0.07421640412693772,0.9782348242811502
20,0.07367442638692133,0.9771365814696485
21,0.07068164076785537,0.9792332268370607
22,0.07342366108889528,0.9789337060702875
23,0.06918595257898072,0.9799321086261981
24,0.0723283293341047,0.9788338658146964
25,0.06945071328580514,0.9803314696485623
26,0.06723573480175024,0.979832268370607
27,0.06723445705102814,0.9797324281150159
28,0.07030627172960625,0.9807308306709265
29,0.06841298569090137,0.9810303514376997
30,0.06446182579040147,0.9811301916932907
31,0.06627467217992399,0.9809305111821086
32,0.06613296755753567,0.979632587859425
33,0.0644142918117897,0.9807308306709265
34,0.060615960156781966,0.9823282747603834
35,0.06531395266245762,0.9802316293929713
36,0.06320832613042925,0.9813298722044729
37,0.0656124964420953,0.9807308306709265
38,0.06358529143855526,0.981629392971246
39,0.0679932082214723,0.9799321086261981
40,0.066330290741671,0.9809305111821086
41,0.06651549489033176,0.9808306709265175
42,0.06514660165257069,0.9819289137380192
43,0.06318453328446214,0.9818290734824281
44,0.06359517484269746,0.9809305111821086
45,0.059852790689483036,0.983526357827476
46,0.06360474166957518,0.9818290734824281
47,0.06383746082400948,0.9818290734824281
48,0.0642650103810402,0.9809305111821086
49,0.06635593894911211,0.9808306709265175
50,0.06535836227097122,0.9809305111821086
51,0.06441514089469196,0.9813298722044729
52,0.05982408528730382,0.9832268370607029
53,0.06235690226664553,0.9807308306709265
54,0.06373845512730049,0.9806309904153354
55,0.06051729037941308,0.9822284345047924
56,0.06486455470068044,0.9820287539936102
57,0.06435343572432432,0.9822284345047924
58,0.06231138656109285,0.9824281150159745
59,0.06303653682245201,0.9818290734824281
60,0.05962405126398101,0.983326677316294
61,0.06947623538726708,0.9808306709265175
62,0.06711988417648967,0.9814297124600639
63,0.06496683904720665,0.9825279552715654
64,0.06348067983101743,0.9823282747603834
65,0.06797851510617448,0.9819289137380192
66,0.06312182186177898,0.9830271565495208
67,0.0603517907779468,0.9829273162939297
68,0.06512619423019801,0.9820287539936102
69,0.06461689708473355,0.9808306709265175
70,0.0626107897916806,0.9827276357827476
