epoch,loss,accuracy
1,0.19542089223292222,0.9438694267515924
2,0.137945886330596,0.9594944267515924
3,0.10829112563982227,0.966859076433121
4,0.09425606328851668,0.9705414012738853
5,0.08594582461867671,0.9736265923566879
6,0.07692495792374537,0.9756170382165605
7,0.07240807123250138,0.9774084394904459
8,0.06536527297416536,0.9800955414012739
9,0.06826392312294649,0.9794984076433121
10,0.06086648457098209,0.9811902866242038
11,0.058989552820841396,0.9812898089171974
12,0.05728191604142991,0.9822850318471338
13,0.05610257264192937,0.9820859872611465
14,0.05445397267093812,0.9837778662420382
15,0.058694754043476474,0.9825835987261147
16,0.054739542738643884,0.9827826433121019
17,0.0539432515718655,0.9823845541401274
18,0.05207599086666948,0.9837778662420382
19,0.05562069875679971,0.9833797770700637
20,0.05397587205420011,0.9827826433121019
21,0.053140920227071696,0.9821855095541401
22,0.05457749973963942,0.9823845541401274
23,0.05397243605663679,0.9838773885350318
24,0.054091823931624386,0.9835788216560509
25,0.05371298852125596,0.984375
26,0.05491559718580659,0.9840764331210191
27,0.056592761544142244,0.9840764331210191
28,0.0517348317533071,0.9833797770700637
29,0.05404327913310556,0.9846735668789809
30,0.05435822367819742,0.9852707006369427
31,0.05548414732789856,0.9842754777070064
32,0.05455567468504579,0.9835788216560509
33,0.054577076664844855,0.9836783439490446
34,0.05422474090418853,0.9836783439490446
35,0.05667252868001316,0.9851711783439491
36,0.05543125110233151,0.9845740445859873
37,0.055452342417593635,0.9841759554140127
38,0.054673231119696616,0.9846735668789809
39,0.05490629635764919,0.9841759554140127
40,0.059955888134227045,0.9840764331210191
41,0.05678287956254373,0.9847730891719745
42,0.061158323586962854,0.9838773885350318
43,0.056996987038781644,0.984375
44,0.05859678251188273,0.984375
45,0.054213250482229004,0.9852707006369427
46,0.06047655431881852,0.9857683121019108
47,0.057451197289859465,0.9852707006369427
48,0.059657954137763015,0.9839769108280255
49,0.061677616095568745,0.9852707006369427
50,0.05991936188329013,0.9850716560509554
